Mode	Current Field	Operation
Normal	Day	Move Field Forward
Edit	Sec	Move Field Forward
Normal	Month	Check Clock Going
Normal	Minute	Move DDAY Backward
Edit	Minute	Move DDAY Forward
Edit	Year	Check Clock Going
Normal	Minute	Move Field Backward
Normal	Sec	Move DDAY Forward
Edit	Hour	Move DDAY Backward
Normal	Year	Move Field Backward
Normal	Hour	Check Clock Going
Normal	Year	Move DDAY Backward
Edit	Sec	Move Field Backward
Edit	Sec	Move DDAY Backward
Normal	Hour	Move Field Backward
Edit	Hour	Move Field Forward
Edit	Day	Move DDAY Forward
Normal	Year	Move DDAY Forward
Normal	Hour	Move DDAY Forward
Edit	Month	Move Field Forward
Normal	Year	Move Field Forward
Edit	Month	Move Field Backward
Edit	Day	Move Field Backward
Edit	Day	Check Clock Going
Edit	Month	Move DDAY Forward
Edit	Day	Move DDAY Backward
Edit	Month	Move DDAY Backward
Edit	Minute	Check Clock Going
Normal	Sec	Check Clock Going
Edit	Minute	Move Field Forward
